timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2021-04-15,62959.53,63800.0,62020.0,63159.98,51649.70034,61066.94429,57812.3856,48141.30121,61427.15501,57946.68952,3480.465488,2664.020191,88.39932407,63.78348741,0,0
2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.13988,61522.98143,58102.4476,48362.53879,61404.06626,58165.27729,3238.788963,2778.973946,61.62885872,56.73663021,0,0
2021-04-17,61334.81,62506.05,59580.91,60006.66,58912.25613,61556.91429,58329.0784,48558.73929,61054.71469,58284.07618,2770.638515,2777.30686,50.02702299,58.6242808,0,0
2021-04-18,60006.67,60499.0,50931.3,56150.01,124882.1318,61006.56857,58482.9328,48720.9796,59828.53852,58146.39449,1682.144031,2558.274294,33.92675955,44.82780002,0,0
2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.04227,60402.73143,58656.5072,48897.57677,58779.68889,57984.24904,795.4398522,2205.707406,2.402682086,40.99942808,0,0
2021-04-20,55633.14,57076.24,53329.96,56425.0,72744.48215,59381.30286,58712.4836,49109.90535,58191.01667,57883.65232,307.364342,1826.038793,11.64799305,45.89556013,0,0
2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.75691,58071.03143,58631.3032,49309.26283,57090.17,57619.39282,-529.2228199,1354.98647,7.227591646,44.49696114,0,0
2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.6313,56432.6,58467.8364,49453.90505,55740.3675,57236.91328,-1496.545783,784.6800196,7.052823588,33.75003817,0,0
2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.7807,54974.07714,58207.4232,49574.92162,54586.56063,56842.60533,-2256.044704,176.5350748,7.566572769,32.58865213,0,0
2021-04-24,51110.56,51166.22,48657.14,50047.84,55361.51257,53551.38857,57859.474,49709.32182,53451.88047,56404.23337,-2952.352904,-449.242521,10.30277561,25.20396623,0,0
2021-04-25,50047.84,50567.91,46930.0,49066.77,58255.645,52539.49714,57472.5228,49841.3601,52355.60285,55930.84864,-3575.245787,-1074.443174,9.715966327,23.1314262,0,0
2021-04-26,49066.76,54356.62,48753.44,54001.39,86310.80212,52306.39,57283.7608,50024.92354,52767.04964,55806.36744,-3039.317798,-1467.418099,40.14219648,38.34917572,0,0
2021-04-27,54001.38,55460.0,53222.0,55011.97,54064.03468,52104.52857,57126.2392,50210.58717,53328.27973,55755.11599,-2426.83626,-1659.301731,55.73942018,30.91850673,0,0
2021-04-28,55011.97,56428.0,53813.16,54846.22,55130.45902,52255.75571,57038.0104,50402.04909,53707.7648,55696.47754,-1988.712741,-1725.183933,68.06072942,31.55087267,0,0
2021-04-29,54846.23,55195.84,52330.94,53555.0,52486.01946,52522.04714,56852.13,50584.74374,53669.5736,55558.3177,-1888.744099,-1757.895966,62.84207878,29.19117297,0,0
2021-04-30,53555.0,57963.0,53013.01,57694.27,68578.91005,53460.49429,56794.7012,50855.89667,54675.7477,55696.12107,-1020.373373,-1610.391448,80.53074024,42.83168046,0,0
2021-01-05,57697.25,58458.07,56956.14,57800.37,42600.35184,54567.99857,56787.07,51106.95929,55456.90327,55831.87907,-374.975793,-1363.308317,87.49117839,45.43610875,0,0
2021-02-05,57797.35,57911.02,56035.25,56578.21,36812.87886,55641.06143,56812.0604,51354.43616,55737.22996,55880.02945,-142.7994942,-1119.206552,66.23688734,50.99411887,0,0
2021-03-05,56578.21,58981.44,56435.0,57169.39,57649.93129,56093.63286,56775.7352,51606.04717,56095.26997,55963.214,132.0559653,-868.9540488,64.35279309,53.55432912,0,0
2021-04-05,57169.39,57200.0,53046.69,53200.01,85324.6259,55834.78143,56578.034,51817.62101,55371.45497,55784.94278,-413.4878004,-777.8607991,42.72831118,43.49498497,0,0
2021-05-05,53205.05,58069.82,52900.0,57436.11,77263.92344,56204.76571,56484.7132,52069.82646,55887.61873,55891.46969,-3.850961858,-623.0588317,63.60438272,56.91334669,0,0
2021-06-05,57436.11,58360.0,55200.0,56393.68,70181.67191,56610.29143,56340.3632,52332.73081,56014.13405,55923.87036,90.26369039,-480.3943272,44.17681903,59.28181367,0,0
2021-07-05,56393.68,58650.0,55241.63,57314.75,74542.74783,56556.07429,56238.5532,52574.64889,56339.28804,56013.60453,325.6835079,-319.1787602,47.97359777,62.0475603,0,0
2021-08-05,57315.49,59500.0,56900.0,58862.05,69709.90603,56707.74286,56050.0352,52823.23323,56969.97853,56197.3752,772.6033232,-100.8223435,59.27827513,66.84787159,0,0
2021-09-05,58866.53,59300.0,56235.66,58240.84,69806.11991,56945.26143,55861.2876,53065.43485,57287.6939,56329.21164,958.482253,111.0385758,54.34225276,67.78032876,0,0
2021-10-05,58240.83,59500.0,53400.0,55816.14,89586.34925,56751.94,55567.534,53294.96172,56919.80542,56296.11025,623.6951754,213.5698957,62.1197816,53.8962447,0,0
2021-11-05,55816.14,56862.43,54370.0,56670.02,64329.54055,57247.65571,55380.9428,53528.73596,56857.35907,56320.23346,537.1256101,278.2810386,44.83111331,53.58392685,0,0
2021-12-05,56670.02,58000.01,48600.0,49631.32,99842.78984,56132.68571,54965.9292,53671.81758,55050.8493,55888.69065,-837.8413528,55.05656028,24.78022445,41.30986146,0,0
2021-05-13,49537.15,51367.19,46000.0,49670.97,147332.0021,55172.29857,54706.7676,53793.55596,53705.87947,55487.54738,-1781.66791,-312.2883337,19.4869801,43.24590053,0,0
2021-05-14,49671.92,51483.0,48799.75,49841.45,80082.20431,54104.68429,54475.1,53923.90737,52739.77211,55123.28304,-2383.510931,-726.5328532,9.543871798,34.15769797,0,0
2021-05-15,49844.16,50700.0,46555.0,46762.99,89437.44936,52376.24714,54088.6196,54009.49071,51245.57658,54583.90929,-3338.332713,-1248.892825,7.820227593,30.11762926,0,0
2021-05-16,46762.99,49795.89,43825.39,46431.5,114269.8128,50689.19857,53794.3744,54082.66808,50042.05743,54057.9474,-4015.889968,-1802.292254,9.242086538,31.11609717,0,0
2021-05-17,46426.83,46686.0,42001.0,43538.04,166657.1727,48935.18429,53468.2576,54130.57061,48416.05308,53379.2437,-4963.190624,-2434.471928,1.550518586,26.63328798,0,0
2021-05-18,43538.02,45799.29,42250.02,42849.78,116979.8608,46960.86429,53137.2432,54094.96364,47024.48481,52699.92346,-5675.438654,-3082.665273,2.917742787,30.00897355,0,0
2021-05-19,42849.78,43584.9,30000.0,36690.09,354347.2432,45112.11714,52602.9332,53996.67747,44440.88611,51667.03098,-7226.144874,-3911.361193,1.279703104,12.70147763,0,0
2021-05-20,36671.23,42451.67,34850.0,40526.64,203017.5969,43805.78429,52261.328,53953.43566,43462.32458,50948.29608,-7485.971499,-4626.283254,22.58400239,24.07761502,0,0
2021-05-21,40525.39,42200.0,33488.0,37252.01,202100.8883,42007.29286,51591.3528,53845.17808,41909.74593,50064.66472,-8154.918784,-5332.01036,22.32618796,19.56359611,0,0
2021-05-22,37263.35,38829.0,35200.62,37449.73,126542.2437,40676.82714,50888.8632,53745.80566,40794.74195,49250.79796,-8456.056011,-5956.81949,23.66097743,16.12926494,0,0
2021-05-23,37458.51,38270.64,31111.01,34655.25,217136.0466,38994.50571,50081.2244,53619.55879,39259.86896,48309.14971,-9049.280743,-6575.311741,23.79913553,15.09163863,0,0
2021-05-24,34681.44,39920.0,34031.0,38796.29,161630.894,38317.11286,49490.876,53520.75576,39143.97422,47695.41682,-8551.4426,-6970.537913,40.0669767,26.0273606,0,0
2021-05-25,38810.99,39791.77,36419.62,38324.72,111996.2284,37670.67571,48716.094,53423.92364,38939.16067,47090.85574,-8151.69507,-7206.769344,55.55392468,23.87913492,0,0
2021-05-26,38324.72,40841.0,37800.44,39241.91,104780.7734,38035.22143,47973.7556,53324.00909,39014.848,46584.47214,-7569.624141,-7279.340303,44.55467367,32.08393129,0,0
2021-05-27,39241.92,40411.14,37134.27,38529.98,86547.15879,37749.98429,47251.8264,53186.73909,38893.631,46064.82749,-7171.196486,-7257.71154,56.91996799,31.22322989,0,0
2021-05-28,38529.99,38877.83,34684.0,35663.49,135377.6297,37523.05286,46391.5904,53026.24303,38086.09575,45393.77346,-7307.677705,-7267.704773,42.49649239,28.09539053,0,0
2021-05-29,35661.79,37338.58,33632.76,34605.15,112663.0927,37116.68429,45647.796,52811.08293,37215.85931,44697.73323,-7481.87392,-7310.538602,49.75360397,29.96588322,0,0
2021-05-30,34605.15,36488.0,33379.0,35641.27,73535.38697,37257.54429,44776.0024,52607.04333,36822.21198,44113.44528,-7291.233297,-7306.677541,27.66085499,32.62301244,0,0
2021-05-31,35641.26,37499.0,34153.84,37253.81,94160.73529,37037.19,44010.4076,52403.4599,36930.11149,43670.88817,-6740.776678,-7193.497369,43.47213875,39.44414116,0,0
2021-01-06,37253.82,37894.81,35666.0,36693.09,81234.66377,36804.1,43185.5412,52227.75707,36870.85612,43220.70764,-6349.851524,-7024.7682,33.75749094,39.61387374,0,0
2021-02-06,36694.85,38225.0,35920.0,37568.68,67587.3725,36565.06714,42333.8064,52113.3902,37045.31209,42856.0607,-5810.748608,-6781.964281,43.99922595,51.80372253,0,0
2021-03-06,37568.68,39476.0,37170.0,39246.79,75889.10601,36667.46857,41574.0444,52008.04263,37595.68157,42623.20452,-5027.522956,-6431.076016,76.26505918,47.11699653,0,0
2021-04-06,39246.78,39289.07,35555.15,36829.0,91317.79925,36833.97,40814.5588,51904.56051,37404.01117,42249.38487,-4845.373701,-6113.935553,63.59176958,49.00886285,0,0
2021-05-06,36829.15,37925.0,34800.0,35513.2,70459.62149,36963.69143,39968.286,51795.83657,36931.30838,41814.7923,-4883.483922,-5867.845227,49.24313431,45.68849629,0,0
2021-06-06,35516.07,36480.0,35222.0,35796.31,47650.20664,36985.84,39414.8856,51691.69394,36647.55879,41426.50312,-4778.944336,-5650.065049,39.78070766,52.86032425,0,0
2021-07-06,35796.31,36900.0,33300.0,33552.79,77574.95257,36457.12286,38770.1584,51574.69525,35873.86659,40918.52163,-5044.655041,-5528.983047,32.18556556,35.47411964,0,0
2021-08-06,33556.96,34068.01,31000.0,33380.81,123251.189,35983.94,38111.7328,51410.99606,35250.60244,40432.21765,-5181.615212,-5459.50948,24.18181303,36.0728888,0,0
2021-09-06,33380.8,37534.79,32396.82,37388.05,136607.5975,35958.13571,37736.7352,51299.35364,35784.96433,40235.81974,-4450.855409,-5257.778666,41.09751098,45.55200564,0,0
2021-10-06,37388.05,38491.0,35782.0,36675.72,109527.2849,35590.84,37346.504,51161.23596,36007.65325,40006.13589,-3998.482638,-5005.91946,49.12250772,45.5511313,0,0
2021-11-06,36677.83,37680.4,35936.77,37331.98,78466.0053,35662.69429,37098.2616,51049.69949,36338.73494,39833.6097,-3494.874764,-4703.710521,61.26257672,54.47809785,0,0
2021-12-06,37331.98,37463.63,34600.36,35546.11,87717.54999,35667.39571,36806.1148,50916.3096,36140.5787,39556.99682,-3416.418114,-4446.25204,48.69377271,52.43054443,0,0
2021-06-13,35546.12,39380.0,34757.0,39020.57,86921.02556,36128.00429,36899.334,50816.69717,36860.57653,39522.38863,-2661.812108,-4089.364053,75.29473156,57.75235234,0,0
2021-06-14,39020.56,41064.05,38730.0,40516.29,108522.3919,37122.79,36898.92,50711.08646,37774.5049,39586.5113,-1812.006408,-3633.892524,79.40797304,57.52469036,0,0
2021-06-15,40516.28,41330.0,39506.4,40144.04,80679.62284,38088.96571,37014.6012,50587.5397,38366.88867,39622.4809,-1255.592225,-3158.232464,66.21763963,58.02918842,0,0
2021-06-16,40143.8,40527.14,38116.01,38349.01,87771.97694,38226.24571,37050.5724,50420.51455,38362.419,39540.32148,-1177.90248,-2762.166468,58.73362012,51.74107197,0,0
2021-06-17,38349.0,39559.88,37365.0,38092.97,79541.30712,38428.71,37188.0812,50241.13455,38295.05675,39446.94397,-1151.887216,-2440.110617,54.14511018,47.25116022,0,0
2021-06-18,38092.97,38202.84,35129.29,35819.84,95228.04294,38212.69,37069.0232,50019.38384,37676.25256,39212.93726,-1536.684697,-2259.425433,51.4158502,47.57910908,0,0
2021-06-19,35820.48,36457.0,34803.52,35483.72,68712.44946,38203.77714,36955.3832,49799.80808,37128.11942,38972.3426,-1844.223176,-2176.384982,22.91135964,49.9257919,0,0
2021-06-20,35483.72,36137.72,33336.0,35600.16,89878.17085,37715.14714,36809.7132,49541.34111,36746.12957,38754.78243,-2008.652864,-2142.838558,2.261405591,49.50206611,0,0
2021-06-21,35600.17,35750.0,31251.23,31608.93,168778.8732,36442.66714,36532.8712,49264.98374,35461.82968,38293.75969,-2831.930018,-2280.65685,1.328012464,45.46761114,0,0
2021-06-22,31614.12,33298.78,28805.0,32509.56,204208.1798,35352.02714,36406.714,49031.69444,34723.76226,37920.58552,-3196.823263,-2463.890133,12.91748745,48.03531362,0,0
2021-06-23,32509.56,34881.0,31683.0,33678.07,126966.1006,34684.75,36369.6308,48797.12192,34462.33919,37646.87484,-3184.535649,-2608.019236,24.87554148,40.40556491,0,0
2021-06-24,33675.07,35298.0,32286.57,34663.09,86625.80426,34194.76714,36330.5036,48552.17364,34512.52689,37454.37259,-2941.845699,-2674.784529,42.2862249,44.86749689,0,0
2021-06-25,34663.08,35500.0,31275.0,31584.45,116061.1304,33589.71143,36103.7292,48288.90384,33780.50767,37075.66791,-3295.160239,-2798.859671,30.96146954,36.95468129,0,0
2021-06-26,31576.09,32730.0,30151.0,32283.65,107820.3753,33132.55857,35927.3516,48028.8396,33406.29325,36766.50546,-3360.212211,-2911.130179,34.67874193,42.21088107,0,0
2021-06-27,32283.65,34749.0,31973.45,34700.34,96613.24421,33004.01286,35812.618,47792.45636,33729.80494,36633.20447,-2903.399527,-2909.584048,66.7126912,39.13677133,0,0
