timestamp,open,high,low,close,volume
1/1/2021,28923.63,29600,28624.57,29331.69,54182.92501
2/1/2021,29331.7,33300,28946.53,32178.33,129993.8734
3/1/2021,32176.45,34778.11,31962.99,33000.05,120957.5668
4/1/2021,33000.05,33600,28130,31988.71,140899.8857
5/1/2021,31989.75,34360,29900,33949.53,116049.997
6/1/2021,33949.53,36939.21,33288,36769.36,127139.2013
7/1/2021,36769.36,40365,36300,39432.28,132825.7004
8/1/2021,39432.48,41950,36500,40582.81,139789.9575
9/1/2021,40586.96,41380,38720,40088.22,75785.97968
10/1/2021,40088.22,41350,35111.11,38150.02,118209.5445
11/1/2021,38150.02,38264.74,30420,35404.47,251156.1383
12/1/2021,35410.37,36628,32531,34051.24,133948.152
13/01/21,34049.15,37850,32380,37371.38,124477.9149
14/01/21,37371.38,40100,36701.23,39144.5,102950.3894
15/01/21,39145.21,39747.76,34408,36742.22,118300.9209
16/01/21,36737.43,37950,35357.8,35994.98,86348.43151
17/01/21,35994.98,36852.5,33850,35828.61,80157.72738
18/01/21,35824.99,37469.83,34800,36631.27,70698.11875
19/01/21,36622.46,37850,35844.06,35891.49,79611.30777
20/01/21,35901.94,36415.31,33400,35468.23,89368.42292
21/01/21,35468.23,35600,30071,30850.13,135004.0767
22/01/21,30851.99,33826.53,28850,32945.17,142971.684
23/01/21,32950,33456,31390.16,32078,64595.28768
24/01/21,32078,33071,30900,32259.9,57978.03797
25/01/21,32259.45,34875,31910,32254.2,88499.22692
26/01/21,32254.19,32921.88,30837.37,32467.77,84972.20691
27/01/21,32464.01,32557.29,29241.72,30366.15,95911.96171
28/01/21,30362.19,33783.98,29842.1,33364.86,92621.14562
29/01/21,33368.18,38531.9,31915.4,34252.2,231827.0056
30/01/21,34246.28,34933,32825,34262.88,84889.68134
31/01/21,34262.89,34342.69,32171.67,33092.98,68742.28038
1/2/2021,33092.97,34717.27,32296.16,33526.37,82718.27688
2/2/2021,33517.09,35984.33,33418,35466.24,78056.65988
3/2/2021,35472.71,37662.63,35362.38,37618.87,80784.33366
4/2/2021,37620.26,38708.27,36161.95,36936.66,92080.7359
5/2/2021,36936.65,38310.12,36570,38290.24,66681.33428
6/2/2021,38289.32,40955.51,38215.94,39186.94,98757.31118
7/2/2021,39181.01,39700,37351,38795.69,84363.67976
8/2/2021,38795.69,46794.45,37988.89,46374.87,138597.5369
9/2/2021,46374.86,48142.19,44961.09,46420.42,115499.8617
10/2/2021,46420.42,47310,43727,44807.58,97154.1822
11/2/2021,44807.58,48678.9,43994.02,47969.51,89561.08145
12/2/2021,47968.66,48985.8,46125,47287.6,85870.0357
13/02/21,47298.15,48150,46202.53,47153.69,63768.0974
14/02/21,47156.78,49707.43,47014.17,48577.79,73735.47553
15/02/21,48580.47,49010.92,45570.79,47911.1,79398.15678
16/02/21,47911.1,50689.18,47003.62,49133.45,88813.2663
17/02/21,49133.45,52618.74,48947,52119.71,85743.63782
18/02/21,52117.67,52530,50901.9,51552.6,60758.04695
19/02/21,51552.61,56368,50710.2,55906,79659.77802
20/02/21,55906,57700.46,53863.93,55841.19,80948.20531
21/02/21,55841.19,58352.8,55477.59,57408.57,58166.70851
22/02/21,57412.35,57508.47,47622,54087.67,134019.4349
23/02/21,54087.67,54183.59,44892.56,48891,169375.0251
24/02/21,48891,51374.99,46988.69,49676.2,91881.20925
25/02/21,49676.21,52041.73,46674.34,47073.73,83310.67312
26/02/21,47073.73,48424.11,44106.78,46276.87,109423.2007
27/02/21,46276.88,48394,45000,46106.43,66060.83429
28/02/21,46103.67,46638.46,43000,45135.66,83055.36904
1/3/2021,45134.11,49790,44950.53,49587.03,85086.11165
2/3/2021,49595.76,50200,47047.6,48440.65,64221.06214
3/3/2021,48436.61,52640,48100.71,50349.37,81035.91371
4/3/2021,50349.37,51773.88,47500,48374.09,82649.71683
5/3/2021,48374.09,49448.93,46300,48751.71,78192.49637
6/3/2021,48746.81,49200,47070,48882.2,44399.23424
7/3/2021,48882.2,51450.03,48882.2,50971.75,55235.02803
8/3/2021,50959.11,52402.78,49274.67,52375.17,66987.35966
9/3/2021,52375.18,54895,51789.41,54884.5,71656.73708
10/3/2021,54874.67,57387.69,53005,55851.59,84749.23894
11/3/2021,55851.59,58150,54272.82,57773.16,81914.81286
12/3/2021,57773.15,58081.51,54962.84,57221.72,73405.40605
13/03/21,57221.72,61844,56078.23,61188.39,83245.09135
14/03/21,61188.38,61724.79,58966.78,58968.31,52601.05275
15/03/21,58976.08,60633.43,54600,55605.2,102771.4273
16/03/21,55605.2,56938.29,53271.34,56900.75,77986.69436
17/03/21,56900.74,58974.73,54123.69,58912.97,70421.62084
18/03/21,58912.97,60129.97,57023,57648.16,66580.40668
19/03/21,57641,59468,56270.74,58030.01,52392.65296
20/03/21,58030.01,59880,57820.17,58102.28,44476.94178
21/03/21,58100.02,58589.1,55450.11,57351.56,48564.47027
22/03/21,57351.56,58430.73,53650,54083.25,62581.62617
23/03/21,54083.25,55830.9,53000,54340.89,59789.36543
24/03/21,54342.8,57200,51700,52303.65,83537.46502
25/03/21,52303.66,53287,50427.56,51293.78,87400.53454
26/03/21,51293.78,55073.46,51214.6,55025.59,63813.77469
27/03/21,55025.59,56700.36,53950,55817.14,50105.47506
28/03/21,55817.14,56559.75,54691.84,55777.63,39050.38751
29/03/21,55777.65,58405.82,54800.01,57635.47,67857.9374
30/03/21,57635.46,59368,57071.35,58746.57,55122.44312
31/03/21,58746.57,59800,56769,58740.55,60975.54267
1/4/2021,58739.46,59490,57935.45,58720.44,47415.61722
2/4/2021,58720.45,60200,58428.57,58950.01,47382.41878
3/4/2021,58950.01,59791.72,56880,57051.94,47409.85211
4/4/2021,57051.95,58492.85,56388,58202.01,41314.08197
5/4/2021,58202.01,59272,56777.77,59129.99,54258.01579
6/4/2021,59129.99,59495.24,57413.02,57991.15,54201.00073
7/4/2021,57990.03,58655,55473,55953.45,71228.40566
8/4/2021,55953.44,58153.31,55700,58077.52,44283.14702
9/4/2021,58077.52,58894.9,57654,58142.54,40831.88491
10/4/2021,58142.55,61500,57900.01,59769.13,69906.42412
11/4/2021,59769.13,60699,59232.52,60002.43,41156.71539
12/4/2021,59998.8,61300,59350.59,59860,56375.03712
13/04/21,59860.01,63777.77,59805.15,63575,82848.68875
14/04/21,63575.01,64854,61301,62959.53,82616.34399
15/04/21,62959.53,63800,62020,63159.98,51649.70034
16/04/21,63158.74,63520.61,60000,61334.8,91764.13988
17/04/21,61334.81,62506.05,59580.91,60006.66,58912.25613
18/04/21,60006.67,60499,50931.3,56150.01,124882.1318
19/04/21,56150.01,57526.81,54221.58,55633.14,78229.04227
20/04/21,55633.14,57076.24,53329.96,56425,72744.48215
21/04/21,56425,56757.91,53536.02,53787.63,66984.75691
22/04/21,53787.62,55521.48,50500,51690.96,104656.6313
23/04/21,51690.95,52131.85,47500,51125.14,132230.7807
24/04/21,51110.56,51166.22,48657.14,50047.84,55361.51257
25/04/21,50047.84,50567.91,46930,49066.77,58255.645
26/04/21,49066.76,54356.62,48753.44,54001.39,86310.80212
27/04/21,54001.38,55460,53222,55011.97,54064.03468
28/04/21,55011.97,56428,53813.16,54846.22,55130.45902
