timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
10/28/2021,58413.44,62499,57820,60575.89,61056.35301,60746.30143,58613.0376,48271.78061,60681.77653,57134.3314,2582.343599,3265.766464,49.44321684,56.29284729,1
10/29/2021,60575.9,62980,60174.81,62253.71,43973.90414,60969.94286,59134.1884,48574.46626,61074.7599,57464.61389,2534.333423,3119.479856,54.32965872,51.26361293,1
10/30/2021,62253.7,62359.25,60673,61859.19,31478.12566,61051.72,59549.6764,48859.56828,61270.86742,57748.13493,2436.365639,2982.857013,54.52502047,52.17626792,1
10/31/2021,61859.19,62405.3,59945.36,61299.8,39267.63794,61115.66,59789.0684,49132.71636,61278.10057,57977.27461,2287.221699,2843.72995,40.59688018,49.49227763,1
11/1/2021,61299.81,62437.74,59405,60911.11,44687.66672,60805.99286,60074.104,49390.59606,61186.35292,58166.55431,2113.299219,2697.643804,54.10172099,47.54885535,1
11/2/2021,60911.12,64270,60624.68,63219.99,46368.2841,61219.01857,60444.8464,49653.04444,61694.76219,58492.58242,2137.136145,2585.542272,82.07895352,47.63793767,1
11/3/2021,63220.57,63500,60382.76,62896.48,43336.09049,61859.45286,60762.7168,49889.79808,61995.19165,58776.70485,2105.649907,2489.563799,70.52598619,42.6260639,1
11/4/2021,62896.49,63086.31,60677.01,61395.01,35930.93314,61976.47,61032.1572,50105.71172,61845.14623,58945.62776,1937.209806,2379.093,42.16008151,47.87124292,1
11/5/2021,61395.01,62595.72,60721,60937.12,31604.48749,61788.38571,61170.788,50317.03131,61618.13968,59074.11113,1746.637764,2252.601953,41.67781322,50.70312403,1
11/6/2021,60940.18,61560.49,60050,61470.61,25590.57408,61732.87429,61389.7352,50511.6196,61581.25726,59228.72396,1619.982087,2126.07798,51.54889525,50.52130648,1
11/7/2021,61470.62,63286.35,61322.78,63273.59,25515.6883,62014.84429,61625.9988,50731.9404,62004.34044,59489.68306,1646.116561,2030.085696,67.04968953,56.37102372,1
11/8/2021,63273.58,67789,63273.58,67525.83,54442.09455,62959.80429,62033.1144,51011.5403,63384.71283,60008.14415,1987.043154,2021.477188,74.26760509,60.57377856,1
11/9/2021,67525.82,68524.25,66222.4,66947.66,44661.37807,63492.32857,62244.124,51292.34677,64275.44962,60455.85485,2185.384693,2054.258689,72.19523046,67.55023501,1
11/10/2021,66947.67,69000,62822.9,64882.43,65171.50405,63776.03571,62404.3984,51561.79505,64427.19472,60741.44035,2151.128126,2073.632576,67.99494324,67.01763007,1
11/11/2021,64882.42,65600.07,64100,64774.26,37237.98058,64258.78571,62534.2356,51814.83626,64513.96104,61001.62226,2091.145708,2077.135202,70.5408189,62.38278243,1
11/12/2021,64774.25,65450.7,62278,64122.23,44490.10816,64713.80143,62618.7312,52049.78343,64416.02828,61202.95179,1968.306426,2055.369447,64.01665324,55.86601334,0
11/13/2021,64122.22,65000,63360.22,64380,22504.97383,65129.42857,62622.7076,52267.39081,64407.02121,61407.92264,1870.196831,2018.334924,56.99055172,57.98234442,0
11/14/2021,64380.01,65550.51,63576.27,65519.1,25705.07347,65450.21571,62603.4152,52478.97222,64685.04091,61673.15989,1862.88593,1987.245125,29.09860909,62.88759299,0
11/15/2021,65519.11,66401.82,63400,63606.74,37829.37124,64890.34571,62659.9588,52679.09717,64415.46568,61797.907,1683.375613,1926.471223,22.77012907,57.53251638,0
11/16/2021,63606.73,63617.31,58574.07,60058.87,77455.15609,63906.23286,62634.7848,52818.54636,63326.31676,61685.71106,1240.52889,1789.282756,18.33812506,41.73877865,0
11/17/2021,60058.87,60840.23,58373,60344.87,46289.38491,63258.01,62597.1096,52967.63606,62580.95507,61599.20519,902.2469401,1611.875593,21.58873553,43.31856315,0
11/18/2021,60344.86,60976,56474.26,56891.62,62146.99931,62131.91857,62438.6856,53082.59182,61158.6213,61295.49001,351.4562736,1359.791729,15.88160074,39.30135818,0
11/19/2021,56891.62,58320,55600,58052.24,50715.88726,61264.77714,62237.624,53220.50333,60382.02598,61086.24808,8.504996208,1089.534382,22.48608599,43.36787241,0
11/20/2021,58057.1,59845,57353,59707.51,33811.5901,60597.27857,62212.772,53340.78121,60213.39698,60997.29723,-128.2416171,845.9791825,25.81601732,46.14556562,0
11/21/2021,59707.52,60029.76,58486.65,58622.02,31902.22785,59611.98143,62221.1152,53457.48333,59815.55274,60844.05354,-320.5096291,612.6814202,27.72391295,39.50153406,0
11/22/2021,58617.7,59444,55610,56247.18,51724.32047,58560.61571,62047.9668,53551.15364,58923.45955,60547.48105,-656.9403549,358.7570652,30.97098788,22.18742494,0
11/23/2021,56243.83,58009.99,55317,57541.27,49917.85017,58200.95857,61859.4692,53668.72919,58577.91216,60353.53195,-809.8069309,125.044266,37.28359985,27.59539427,0
11/24/2021,57541.26,57735,55837,57138.29,39612.04964,57742.87571,61670.6332,53794.40939,58218.00662,60146.09699,-952.492175,-90.46302223,51.54685205,29.96843223,0
11/25/2021,57138.29,59398.9,57000,58960.36,42153.51522,58038.41,61577.0556,53938.4,58403.59497,60069.59783,-908.0776834,-253.9859545,55.25852544,36.18615322,0
11/26/2021,58960.37,59150,53500,53726.53,65927.87066,57420.45143,61289.6724,54008.76273,57234.32873,59660.36765,-1280.445045,-459.2777727,25.51448012,29.71613476,0
11/27/2021,53723.72,55280,53610,54721.03,29716.99957,56708.09714,60949.714,54063.29364,56606.00404,59341.7007,-1478.260556,-663.0743294,33.90987361,31.68031433,0
11/28/2021,54716.47,57445.05,53256.64,57274.88,36163.7137,56515.64857,60724.85,54148.67758,56773.22303,59208.35743,-1412.672019,-812.9938673,54.17719399,35.15999916,0
11/29/2021,57274.89,58865.97,56666.67,57776.25,40125.28009,56734.08714,60580.0996,54234.9102,57023.97977,59115.9634,-1305.190834,-911.4332606,51.02088873,38.94317802,0
11/30/2021,57776.25,59176.99,55875.55,56950.56,49161.05194,56649.7,60420.6372,54310.28101,57005.62483,58976.25996,-1271.974967,-983.5416019,49.2132884,43.42681078,0
12/1/2021,56950.56,59053.55,56458.01,57184.07,44956.63656,56656.24,60249.1756,54406.34222,57050.23612,58860.6348,-1212.828121,-1029.398906,41.41287375,43.30093729,0
12/2/2021,57184.07,57375.47,55777.77,56480.34,37574.05976,56301.95143,59977.4456,54482.17071,56907.76209,58707.06739,-1208.804601,-1065.280045,73.68807687,49.01333088,0
12/3/2021,56484.26,57600,51680,53601.05,58927.69027,56284.02571,59420.4544,54550.42505,56081.08407,58377.64692,-1421.563672,-1136.53677,42.72498389,40.13499695,0
12/4/2021,53601.05,53859.1,42000.3,49152.47,114203.3737,55488.51714,58708.6468,54551.25909,54348.93055,57782.47421,-1926.927574,-1294.614931,7.661248706,29.18451736,0
12/5/2021,49152.46,49699.05,47727.21,49396.33,45580.82012,54363.01,58089.2028,54556.31949,53110.78041,57241.43265,-2281.455445,-1491.983034,5.11395166,31.18142443,0
12/6/2021,49396.32,50891.11,47100,50441.92,58571.21575,53315.24857,57515.9092,54573.22949,52443.56531,56802.75441,-2449.811066,-1683.54864,15.93961417,37.47945688,0
12/7/2021,50441.91,51936.33,50039.74,50588.95,38253.46877,52406.44714,56974.578,54609.65414,51979.91148,56401.86381,-2542.066654,-1855.252243,15.17181942,34.22500032,0
12/8/2021,50588.95,51200,48600,50471.19,38425.92466,51447.46429,56418.2256,54643.69758,51602.73111,56019.23969,-2594.771213,-2003.156037,16.17273373,34.6737984,0
12/9/2021,50471.19,50797.76,47320,47545.59,37692.68665,50171.07143,55699.2852,54630.92051,50588.44583,55472.55261,-2839.875112,-2170.499852,16.08884887,25.02696442,0
12/10/2021,47535.9,50125,46852,47140.54,44233.57391,49248.14143,55040.6372,54609.64677,49726.46938,54935.00341,-3031.856514,-2342.771184,29.40659872,31.73137255,0
